"identifiant_cote","identifiant_URI","titre","origine","date1","date2","description","type","format","index_matiere","index_lieu","index_personne","index_collectivite","conditions_utilisation","conditions_acces","langue","source_complementaire","source_image"
"2786W109","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e10baaa5e6d9dfc7af2e8bfb13c4b55f","Festival chorus des Hauts-de-Seine. Animathèque MJC Sceaux. Samedi 15 mars. - CG 92, 2003. - 1 affiche ill. coul., 60 x 40 cm.",,2003,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e10baaa5e6d9dfc7af2e8bfb13c4b55f"
"2786W114","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/1b7da519e231a4b90d05bd5f8a7044e7","Conseil général  des Hauts-de-Seine. Les tremplins chorus dénichent les nouveaux talents de la scène française. Inscrivez-vous... avant le 31 décembre 2007. Festival chorus 20 […]. - CG 92, 2007. - 1 affiche ill. coul., 41,5 x 29 cm.",,2007,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/1b7da519e231a4b90d05bd5f8a7044e7"
"2786W119","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/f452463d1418211e9f1ad9486d436377","Les 20 ans à la Défense. La caravane passe […] Alain Bashung […] 29 mars-12 avril 2008. Festival chorus 20 […]. - CG 92, 2008. - 1 affiche ill. coul., 60 x 40 cm.",,2008,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/f452463d1418211e9f1ad9486d436377"
"2786W120","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/6a9e530a76183e1f461f1a47141633b0","Nosfell fête les 20 ans. Festival chorus 20 ans. - CG 92, 2008. - 1 affiche ill. coul., 60 x 40 cm.",,2008,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/6a9e530a76183e1f461f1a47141633b0"
"2786W129","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/518c6e0cc163c818ece5e9b970ebd588","Vallée de la Culture. Saison 08-09. A la Défense [liste des artistes] Festival chorus 21e édition 14-28 mars 09 […]. - CG 92, 2009. - 1 affiche ill. coul., 60 x 40 cm.",,2009,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/518c6e0cc163c818ece5e9b970ebd588"
"2786W132","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/51aad1cdc0abc874d096dcf566bd2700","Arthur H à Chorus. Festival Chorus 21e édition 14-28 mars 09 […]. - CG 92, 2009. - 1 affiche ill. coul., 60 x 40 cm.",,2009,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/51aad1cdc0abc874d096dcf566bd2700"
"2786W135","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/81917b38114b93332f4b42c16638d58c","Ze française touche.Festival chorus 14-28 mars 2009 […]. - CG 92, 2009. - 1 affiche ill. coul., 60 x 40 cm.",,2009,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/81917b38114b93332f4b42c16638d58c"
"2786W137","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/ef6f830f7fd0eecb14fa90d5925fc718","Le conseil général des Hauts-de-Seine présente Chorus 17-31 mars 2012. 80 concerts dans les Hauts-de-Seine [liste des artistes...] /J.C. Dolmaire. - CG 92, 2012. - 1 affiche ill. coul., 60 x 40 cm.",,2012,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/ef6f830f7fd0eecb14fa90d5925fc718"
"2031W110","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/ebc188b341ad71987001602cb0f17296","8 mars au 2 avril 1991. - Affiche ill. coul. ; 60 x 40 cm.",,1991,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/ebc188b341ad71987001602cb0f17296"
"2031W113","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/b7c0b87e620e518af6a3f0d9e249bcc2","Starting Rock. 3-25 mars 1995. - Affiche ill. coul. ; 120 x 79 cm.",,1995,,,,,"CHORUS",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/b7c0b87e620e518af6a3f0d9e249bcc2"
"2031W107","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/f3372389098bce8362e85e31546efdc8","5ème Tremplin. 12 mars [1988]. - Affiche ill. coul. ; 60 x 40 cm.",,1988,,,,,"Tremplin de la chanson",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/f3372389098bce8362e85e31546efdc8"
"2031W130","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/f0d2a92306178d898b3e065b0df350d5","12-17 juin. 1er Festival de Big Band à la Défense. - Affiche ill. coul. ; 60 x 40 cm.",,1984,,,,,"Jazz",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/f0d2a92306178d898b3e065b0df350d5"
"2031W131","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/7a0a60dfc8c539782bcd22c54150a3d7","8ème concours national de jazz. 2-3 juin 1984. - Affiche ill. coul. ; 60 x 40 cm.",,1984,,,,,"Jazz",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/7a0a60dfc8c539782bcd22c54150a3d7"
"2031W136","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/9d37cfa3d28880790f92db13841afcb3","10ème Concours national de Jazz. 7 et 8 juin 1986. - Affiche ill. coul. ; 60 x 40 cm.",,1986,,,,,"Jazz",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/9d37cfa3d28880790f92db13841afcb3"
"2031W137","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/eb355bdfedfc252eccadd38ca407bb34","3ème Festival de Big Bands à la Défense. 9 au 14 juin 1986. - Affiche ill. coul. ; 60 x 40 cm.",,1986,,,,,"Jazz",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/eb355bdfedfc252eccadd38ca407bb34"
"2031W140","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e7912f6217ebda0afefea11af9b4c4c1","Jazz à la Défense. 11 au 17 juin 1988. - Affiche ill. coul. ; 60 x 40 cm.",,1988,,,,,"Jazz",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e7912f6217ebda0afefea11af9b4c4c1"
"2031W141","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/eab2c02a32791eba295baa9f7c2a5992","Concours national de Jazz : festival des grands ensembles de jazz. 3 au 7 juin 1989. - Affiche ill. coul. ; 60 x 40 cm.",,1989,,,,,"Jazz",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/eab2c02a32791eba295baa9f7c2a5992"
"2031W144","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/59e9057aece3d0e0da686dbba12780fd","Jazz à la Défense. 16 au 21 juin 1994. - Affiche ill. coul. ; 60 x 40 cm.",,1994,,,,,"Jazz",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/59e9057aece3d0e0da686dbba12780fd"
"2031W145","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/eb980579737af2e63936502363f931a9","18ème Concours national de Jazz à la Défense. 17-18 juin 1995. - Affiche ill. coul. ; 60 x 40 cm.",,1995,,,,,"Jazz",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/eb980579737af2e63936502363f931a9"
"2031W148","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/d8f77b2cf0a2e257581cb411a26ce1b3","Concours national de Jazz. 14 et 15 juin 1997. - Affiche ill. coul. ; 60 x 40 cm.",,1997,,,,,"Jazz",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/d8f77b2cf0a2e257581cb411a26ce1b3"
