"identifiant_cote","identifiant_URI","titre","origine","date1","date2","description","type","format","index_matiere","index_lieu","index_personne","index_collectivite","conditions_utilisation","conditions_acces","langue","source_complementaire","source_image"
"DR7/254/3","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/5aa43db9518ec7354003213bbef84c03","affiche : Création d'une boucherie municipale de viande fraîche",,"14/06/1918",,"Création d'une boucherie municipale de viande fraîche",,,"Affiches guerre 1914-1918 ; Affiches administratives","Antony",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/5aa43db9518ec7354003213bbef84c03"
"DR7/254/1","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/0de022b5a7969749c7be37fbc7a8350b","affiche : Réévaluation de la cotisation des repas populaires",,"25/01/1918",,"Réévaluation de la cotisation des repas populaires",,,"Affiches guerre 1914-1918 ; Affiches administratives","Antony",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/0de022b5a7969749c7be37fbc7a8350b"
"DR7/254/7","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b582f4b8cb8648d00468188d70c30e58","affiche : Souscription pour l'emprunt national 1918",,,,"Souscription pour l'emprunt national 1918",,,"Affiches guerre 1914-1918 ; Affiches administratives","Antony",,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/b582f4b8cb8648d00468188d70c30e58"
"24FI28","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/2682c2f9008de284f7996099a93101b1","AFFICHE PUB. AUTOMOBILE. DE DION-BOUTON.",,,,"De Dion-Bouton /J. Hugo d'Alesi. - (Paris: imp. Hugo d'Alesi): [1903]. - 1 affiche ill. coul.; 161x120 cm. Entoilée.Sur une route de montagne 3 autos ; 1er plan: auto beige conduite par 1 chauffeur noir, 1 autre homme a cote, a l'arriere 2 femmes avec 2 petits chiens; arriere-plan: lac au pied des montagnes.",,,"Affiches publicitaires ; Automobiles",,"HUGO D'ALESI, Friedrich",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/2682c2f9008de284f7996099a93101b1"
"24FI119","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1ddf301cae76e7c1643f580746e7fee6","AFFICHE PUB. AUTOMOBILE CHARRON",,"1910, ENV.",,"Elégantes. Souples. Robustes. Les voitures légères Charron sont le succès de l'année. Charron limited. Puteaux 7 rue Ampère. -S.l., [ca 1910] (Bordeaux : impr. J. Pechade). -1 est. (affiche ill.) coul. ; 129 X 200 cm (im.) 137 x 208 (sup.).Entoilée.",,,"Affiches publicitaires ; Automobiles",,"PECHADE, J.",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1ddf301cae76e7c1643f580746e7fee6"
"24FI85","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/e8b0ffcab40643c247c4a6fdcd452cea","AFFICHE PUB. CYCLE. CLEMENT. LEVALLOIS-PERRET. 1895",,"1895, ENV.",,"Fernand Clément et Cie. Usine et bureaux 130, rue du Bois. Levallois-Perret./ Pal. - Paris : imp. Paul Dupont, [ca 1895]. - 1 affiche ill. coul.  Entoilée.",,,"Affiches publicitaires ; Cycles",,"PAL, Jean de PALEOLOGUE, dit",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/e8b0ffcab40643c247c4a6fdcd452cea"
"24FI122","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/dc1eef3c2d0a08558d0103047736c6cb","AFFICHE PUB. OLIBET.",,"1900, ENV.",,"Monsieur le Juge ils sont si bons les biscuits Olibet. - (Paris : impr. Charles Verneau) [ca 1900]. - 1 affiche ill. coul. ; 139,5 x 99 (im.) 145,5 x 105 (sup.) cm.Entoilée2 enfants emmenés devant le juge par 1 garde-champètre. La petite fille en pleurs a des biscuits dans son tablier.",,,"Affiches publicitaires ; Alimentation",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/dc1eef3c2d0a08558d0103047736c6cb"
"24FI80","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/fe40715a88a0c539b29fff83487dfdb3","AFFICHE GUERRE 39-45. TRAVAIL VOLONTAIRE",,"1942, ENV.",,"Chaque heure de travail en Allemagne c'est une pierre apportée au rempart qui protège la France. -Paris : ORAFF, 1942. -1 affiche ill. coul. ; 158 x 115 (im.), 165 x 120 (sup.) cm.",,,"Affiches guerre 1939-1945 ; Etat français",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/fe40715a88a0c539b29fff83487dfdb3"
"24FI74","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ebaaee60365017ea5cd3afa75921ef59","AFFICHE PUB. AUTO. DE DIETRICH. NEUILLY.",,"1900, ENV.",,"Automobiles De Dietrich et Cie. Luneville et Neuilly-sur-Seine / JK. -Paris : affiches Belleville grande imprimerie de Montrouge, [vers 1900]. -1 est. (affiche ill.) coul. ; .119 x 159 cm.Entoilee.",,,"Affiches publicitaires ; Automobiles",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ebaaee60365017ea5cd3afa75921ef59"
"24FI107","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/0b5ff07a0e0786529f0127ea29bb7960","FETE. MONTROUGE. 1924.",,1924,,"Ville de Montrouge: fete communale samedi 26, dimanche 27 juillet, 3, 10 et vendredi 15 aout 1924. Concours public de tir... Grande fete aerostatique... Courses cyclistes... Grande fete sportive... -(Malakoff: Pallas), 1924. -1 est. (affiche) N.B.; 122,5x84,5 cm.Entoilee.",,,"Affiches de spectacles, de fêtes, de manifestations diverses... ; ",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/0b5ff07a0e0786529f0127ea29bb7960"
"24FI83","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/53db966825c8ed5ac990430853aed838","AFFICHE FETE. SAINT-CLOUD. 1920",,1920,,"Ville de Saint-Cloud. Fête de Printemps du 8 au 30 mai 1920. [...] Grande retraite aux flambeaux, jeu de grandes eaux, grande réunion sportive [...] -S.l. 1920. -1 est. (affiche ill.) coul. ; 136,5 x 116,5 (im.), 142 x 120 (sup.) cm.Entoilee.",,,"Affiches de spectacles, de fêtes, de manifestations diverses... ; ",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/53db966825c8ed5ac990430853aed838"
"24FI41","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/cde698abcea95c38c80082c17cdcb9bd","AFFICHE PUB. HURTU.",,,,"Hurtu-Tubes renforces "" Rationnels "". J. Larrive Aine. 16 rue de la Liberte Cahors. -(Paris : imp. Charles Verneau), s.d. [ca 1910]. -1 est. (affiche ill.) coul. ; 140 x 100 cm.Entoilee.Femme en noir sur fond vert.Voir aussi 24 Fi 98",,,"Affiches publicitaires ; Cycles",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/cde698abcea95c38c80082c17cdcb9bd"
"23FI198","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/64a5568c40664f66f0bf1936bfa25df6","AFFICHE. GUERRE 1939-1945. TRAVAIL VOLONTAIRE.",,1942,,"Jeune, pour toi. Pour les tiens, pour nos prisonniers. Exerce un bon métier en contribuant à la relève. Pour tous renseignements s'adresser dans tous les bureaux de placement allemands. - S.l., [1942]. - 1 affiche ill. coul. ; 56 x 37 cm (im.).",,,"Affiches guerre 1939-1945 ; Etat français",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/64a5568c40664f66f0bf1936bfa25df6"
"23FI231","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a4c795267f0dbf80af7442e6ad5efc0d","AFFICHE. GUERRE 1939-1945.",,1944,,"Taisez-vous ! l'Allemand a fui... l'espion reste ! / M. Mallet. - [Paris] : Ministère de la Guerre, Direction des Services de Presse. création G.P. (Paris : Hénon imp.), [19]44. - 1 affiche ill. coul. ; 57,5 x 37 cm (im.), 63 x 43 cm (sup.).Entoilée.",,,"Affiches guerre 1939-1945 ; Libération",,"MALLET, M.",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a4c795267f0dbf80af7442e6ad5efc0d"
"23FI234","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4a4563e713012319484acfdb79e10b5d","AFFICHE. GUERRE 1939-1945. PROPAGANDE AMERICAINE.",,,,"La liberté pour la France.... les libertés pour les Français. - (publication du Bureau d'Information anglo-américain), s.d. - 1 affiche ill. coul. ; 75 x 49 cm (im.).",,,"Affiches guerre 1939-1945 ; Alliés",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4a4563e713012319484acfdb79e10b5d"
"23FI240","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/7f88da518b332a800534d55738566a9d","AFFICHE. GUERRE 1939-1945. REQUISITION.",,1939,,"République Française. Commune de Saint-Antoine. Réquisition des Automobiles. [...]. - ([Paris] : imprimerie Nationale), 1939. - 1 affiche ill. de deux drapeaux français coul. ; 64 x 48,5 cm (im.).",,,"Affiches guerre 1939-1945 ; Drôle de guerre et combats en 1940",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/7f88da518b332a800534d55738566a9d"
"23FI243","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/71abd97d1cd33f44cd2aaa442566127d","AFFICHE. GUERRE 1939-1945. ÉTAT FRANÇAIS.",,1940,,"Message du Chef de l'Etat Français. « Français, La France a connu il y a quatre mois, l'une des plus grandes défaites de son histoire. [...]. Bientôt, je vous demanderai de vous grouper pour qu'ensemble, réunis autour de moi, en communion avec les anciens combattants, déjà formés en légion, vous meniez cette révolution jusqu'à son terme, en ralliant les hésitants, en brisant les forces hostiles et les intérêts coalisés, en faisant régner, dans la France nouvelle, la véritable fraternité nationale. » Philippe Pétain. - S.l., [1940]. - 1 affiche ill. coul. ; 55 x 37 cm (im.).Au centre photo N.B. du maréchal Pétain.",,,"Affiches guerre 1939-1945 ; Etat français",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/71abd97d1cd33f44cd2aaa442566127d"
"23FI605","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/3b5d95f4aa80025c5a016d3da7a66b54","AFFICHE. GUERRE 1939-1945. NATALITE.",,,,"Toi qui veux rebâtir la France... donne lui d'abord des enfants / P. Grach et Ch. Stéfani. - [Paris] : Secrétariat d'Etat à la Famille et à la Santé. Commissariat général à la Famille. Secours National (Paris : Office de Publicité Général), [ca 1945]. - 1 affiche ill. coul. ; 117 x 77 cm (im.).",,,"Affiches guerre 1939-1945 ; Etat français",,"GRACH, P. | STEFANI, Ch.",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/3b5d95f4aa80025c5a016d3da7a66b54"
"23FI610","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/8d8b068f22a9557f9e8fc5a3b898e1f4","AFFICHE. GUERRE 39-45. DEFENSE PASSIVE.",,1939,,"Un masque protège efficacement lorsqu'il est correctement ajusté. Apprenez à le mettre [...] Apprenez à respirer [...] Essai d'étanchéité [...] / Ministère de la Défense Nationale. Direction de la Défense passive. - ([Paris : Imprimerie nationale]), 1939. - 1 affiche ill. coul. ; 95,5 x 70 (im.) 100 x 75,5 (sup.) cm.",,,"Affiches guerre 1939-1945 ; Défense passive",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/8d8b068f22a9557f9e8fc5a3b898e1f4"
"23FI617","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/2d9455b11ddd5868cf78e920f08b49c3","AFFICHE GUERRE 14-18. EMPRUNT",,1920,,"L'Emprunt de la paix. / H. Lebasque. - Paris : Maquet, [1920]. - 1 affiche ill. coul. ; 120 x 80 cm.  Bibliogr. : R. Paillard n° 339.",,,"Affiches guerre 1914-1918 ; Emprunts",,"LEBASQUE",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/2d9455b11ddd5868cf78e920f08b49c3"
"23FI637","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9772bded38e9705d769c686c1c0fcb01","AFFICHE. GUERRE 14-18. Nouvelles des militaires.",,"août-14",,"Ministère de la Guerre. Formalités à remplir pour se procurer des nouvelles des militaires de tous grades présents aux armées. - (Auxerre : imp. Albert Gallot), [août 1914]. - 1 affiche N.B. ornée du drapeau tricolore, 47 x 35 cm.",,,"Affiches guerre 1914-1918 ; Affiches administratives",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/9772bded38e9705d769c686c1c0fcb01"
"23FI642","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1f9a0045dbbe9b4ab6947817a967f2f2","Journée nationale des orphelins",,1916,,"Journée nationale des orphelins. Guerre 1914-15-16. ""Petits Français et petites Françaises, pour les enfants dont les papas ne sont plus, donnez ce que vous pouvez [...] Les orphelins de la guerre sont vos petits frères et vos petites soeurs. Ne les oubliez pas."" / Bernard Naudin. - (Paris : Spécialité d'affiches ""Le Papier"", [1916 ou 17]. - 1 affiche coul., 120 x 80 cm.",,,"Affiches guerre 1914-1918 ; Assistance",,"NAUDIN, Bernard",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1f9a0045dbbe9b4ab6947817a967f2f2"
"23FI643","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/5e4d51b3450a6611e32cc821a85a037d","Commémoration 1919",,1919,,"Toutes les Communes de France vont remercier les Poilus par la voix des Enfants des Ecoles [...] le dimanche 3 août [...] il importe de payer à nos Poilus, à ceux qui sont morts comme à ceux qui vivent, le tribut de notre reconnaissance unanime. [...] La journée du 3 août sera la rançon de notre gratitude. Vive la République ! Vive la France immortelle !. - L'Union des Grandes Associations Françaises, 1919. - 1 affiche coul., 120 x 80  cm.",,,"Affiches guerre 1914-1918 ; Victoire, paix",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/5e4d51b3450a6611e32cc821a85a037d"
"23FI683","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/56c0a3fb9de92cfab94cc57e5c85a926","Libération de Paris",,1944,,"Libération de Paris. Les barricades, 19-25 août 1944 /une image de Roland Forgues. - Paris : Edition de l'Office central de l'Imagerie, [1944]. - 14 carton ill. coul. avec personnages à découper ; 48 x 32 cm.",,,"Affiches guerre 1939-1945 ; Libération",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/56c0a3fb9de92cfab94cc57e5c85a926"
"24FI11","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/de8d91812b745155f84ae4b1008382d0","AFFICHE PUB. CYCLE. CLEMENT.",,,,"Clément. Société des Vélocipèdes Clément. En commandite par actions... Paris. / L.E. Jardon pinxit, Lucien Baylac lith. - S.l., 1896 (Paris : imp. J. Kossuth & Cie). - 1 affiche ill. coul. ; 126,5 x 87,5 (im.), 133 x 93 ,5 (sup.) cm. Entoilée. 1 femme en costume de cycliste vert soulève 1 vélo sur lequel 1 ange vient déposer 1 couronne de laurier dorée. En haut à G emblème de la marque : "" marque de fabrique. Le Clément. Clément et Cie Paris "" texte autour d'1 coq sur 1 roue.",,,"Affiches publicitaires ; Cycles",,"BAYLAC, Lucien",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/de8d91812b745155f84ae4b1008382d0"
"23FI370","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ac2db8fbb3df12521223aeedb3b7628f","AFFICHE. IMMOBILIER. NEUILLY",,1837,,"Etude de M° Masson, avoué. De par la loi, le roi et justice. Vente sur licitation entre majeurs et mineurs [...] en sept lots de divers immeubles dépendant de la succession de M. Louis-Joachim Trabuchy, et situés sur la commune de Neuilly au lieu dit les Thernes [...] Maison d'habitation Bâtiment de l'ancien Théatre route de Neuilly. Bâtimens de l'ancienne Manufacture de carreaux de poëles et jardins rue des Dames [...]. - Paris, 1837 (Paris : Lottin de S.-Germain, imprimeur). - 1 affiche N.B. ; 59 x 85 cm (im.)",,,"Affiches immobilières ; ",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ac2db8fbb3df12521223aeedb3b7628f"
"23FI374","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/758e45ab7a7817942bacc4b3f4d17dbb","23 Fi 374 AFFICHE. GUERRE 1939-1945. PROPAGANDE ALLEMANDE.",,"1940, ENV.",,"La triste histoire de Winston Churchill, descendant de John Churchill, duc de Marlborough, à la façon des Images d'Epinal. Pour servir à l'édification des jeunes Français [...]. / Mar[s]trick ou Mar[a]trick . -(Paris : G. Mazeyrie, impr., éditeur), [1940]. - 1 affiche ill. coul. ; 40,5 x 31 (im.) cm.16 vignettes avec texte, à la manière d'une bande dessinée (image d'Epinal).",,,"Affiches guerre 1939-1945 ; Occupation et propagande allemande",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/758e45ab7a7817942bacc4b3f4d17dbb"
"23FI382","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c3dc33928d77dd4fe866c34b307700e1","AFFICHE. COMMUNE DE PARIS n°194.",,"04/1871",,"République Française [...]. n°194. Commune de Paris. Au Peuple de Paris. Il y a sept mois à peine, nos frères de Neuilly venaient demander aux remparts de Paris un abri contre les obus prussiens. [...] Le sentiment de la solidarité humaine, si profond chez tout citoyen de Paris, leur réserve une hospitalité fraternelle. Paris, le 25 avril 1871. La Commission exécutive, J. Andrieu, Cluseret, Frankel, Jourde, Protot, Raoul Rigault, Vaillant, Viard. - S.l., avril 1871 (Paris : imprimerie Nationale). - 1 affiche N.B. ; 56 x 45 (im.) cm.",,,"Affiches guerre 1870 et Commune de Paris ; ",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/c3dc33928d77dd4fe866c34b307700e1"
"23FI388","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/0c49a28846e5f3b7ae48e009b1ebb9e2","AFFICHE. GUERRE DE 1870.",,1871,,"République Française. [...]. Souvenir du bombardement de Paris (1870-1871) par les Allemands d¿après les documents officiels. Tableau du bombardement du 5 au 17 janvier. [...] En vente chez M. Pigeol, au coin de la rue Montmartre et de la rue du Croissant. - S.l., [1871] (Paris : Edouard Blot, impr.). - 1 affiche N.B. ; 50 x 32 (im.) cm.",,,"Affiches guerre 1870 et Commune de Paris ; ",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/0c49a28846e5f3b7ae48e009b1ebb9e2"
"23FI389","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ccfc3376b4b51f34a52e53b742f5e7ff","AFFICHE. GUERRE DE 1870.",,"11/1870",,"République Française. Le Gouvernement de la Défense nationale au Peuple de Paris. Hier soir 28, les opérations projetées ont commencé dans la presqu'île de Gennevilliers. [...] D'autre part, une dépêche du Gouverneur, reçu à l'instant (2 heures), fait connaître qu'il occupe solidement la position qu'il avait en vue et que l'opération suit son cours. Paris, le 29 novembre 1870. Les Membres du Gouvernement : Jules Favre, Vice-Président du Gouvernement ; Emmanuel Arago, Jules Ferry, Garnier-Pagès, Eugène Pelletan, Ernest Picard, Jules Simon. - S.l., novembre 1870 (Paris : imprimerie Nationale). - 1 affiche N.B. ; 72 x 54,5 (im.) cm.",,,"Affiches guerre 1870 et Commune de Paris ; ",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/ccfc3376b4b51f34a52e53b742f5e7ff"
"23FI450","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4ea539d7905e273226d49c3c9c195d30","AFFICHE. IMMOBILIER. SCEAUX.",,"1930, ENV.",,"Parc de Sceaux à 5 kil. de Paris. Chef d'oeuvre de Le Nôtre. Entrée du parc terrains à vendre. Facilités de paiement. S'adresser : Ste Gle d'Aménagement Urbain 26, rue de la Pépinière Paris VIII. - S.l.n.d. [ca 1930]. - 1 affiche ill. coul. ; 37 x 28 cm.Affiche collée sur carton coupé.Dessin de l'entrée du parc -pont sur les douves- en noir (comme le texte) sur fond jaune.",,,"Affiches immobilières ; ",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4ea539d7905e273226d49c3c9c195d30"
"23FI549","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/391ffe5a99bedd950439b520fa9b0b2a","AFFICHE. GUERRE 1914-1918. Le Bon Apôtre !",,1914,,"1914 ! N°4 Le Bon Apôtre ! Et dire que les peuples ne veulent pas comprendre que c'est au nom de la civilisation et pour le bien de l'humanité que mes soldats les massacrent et incendient leurs villes. A Gustave Téry pour son bel article sur le bombardement de la cathédrale de Reims. / Composition inédite de Maurice Neumont. - Paris : A. Lasnier, Editeur 156, Faub. Saint-Martin, 21 septembre 1914. - 1 affiche ; 50 x 33 cm.Cette estampe est la quatrième d'une série « 1914 ! » qui paraîtra durant la guerre.",,,"Affiches guerre 1914-1918 ; Propagande",,"NEUMONT, Maurice Louis Henri",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/391ffe5a99bedd950439b520fa9b0b2a"
"23FI556","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4229910ad1263f08fa8d0feef50fdd67","AFFICHE. GUERRE 1939-1945. Laissez-nous tranquille !",,1941,,"Laissez-nous tranquilles : 1941 Franc-maconnerie. Le juif. De Gaulle. Le mensonge / Jé. - (Paris : G. Mazeyrie), [1941]. - 1 affiche ill. coul. ; 115 x 81 cm (im.)",,,"Affiches guerre 1939-1945 ; Occupation et propagande allemande",,"JE",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/4229910ad1263f08fa8d0feef50fdd67"
"23FI564","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/58540dfb67d6c0ffacc101322ad37dee","AFFICHE. RECONSTITUTION DES MATRICULES.",,1872,,"Reconstitution des matricules de la Légion d'honneur, de la Médaille militaire et des ordres étrangers. Le maire à l'honneur de porter à la connaissance de ses administrés qu'en exécution des instructions ministérielles et préfectorales, un bureau est ouvert à la mairie pour la reconstitution de tous les documents détruits pas l'incendie du Palais et des bureaux de la Grande Chancellerie de la Légion d'honneur [...]. - (Saint-Denis : A. Moulin impr.), 1872. - 1 affiche N.B. ; 65,5 x 49,5 cm (im.)",,,"Affiches guerre 1870 et Commune de Paris ; ",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/58540dfb67d6c0ffacc101322ad37dee"
"23FI566","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a16c0f3e00490b4c8f281227682cd623","AFFICHE. GUERRE 1914-1918.",,1914,,"République française. Préfecture du département de Seine-et-Oise. A la nation. Appel du chef de l'Etat aux Français. Depuis quelques jours l'état de l'Europe s'est considérablement aggravé en dépit des efforts de la diplomatie. L'horizon s'est assombri. A l'heure présente la plupart des nations ont mobilisé leurs forces ; même des pays protégés par la neutralité ont cru devoir prendre cette mesure à titre de précaution [...] Cette déclaration porte, avec la signature de M. Raymond Poincaré, Président de la République, celle de tous les membres du Gouvernement [...] Le Préfet de la Seine-et-Oise : Autrand. - S.l., [entre le 14 juin 1914 et le 3 août 1914] (Versailles : La Gutenberg imp.). - 1 affiche N.B. ; 56 x 45 (im) cm.",,,"Affiches guerre 1914-1918 ; Affiches administratives",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/a16c0f3e00490b4c8f281227682cd623"
"23FI572","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1ed68e3cd59f92543a8262f04dea1846","AFFICHE. GUERRE 1914-1918. ALSACE-LORRAINE.",,1918,,"Discours prononcé le 17 novembre 1918, place de la Concorde à la Manifestation Nationale en l'honneur de l'Alsace-Lorraine par M. Raymond Poincaré, Président de la République française [...]. - (Paris : Vaugirard imp.), [1918]. - 1 affiche N.B. ; 114 x 75 (im) cm.",,,"Affiches guerre 1914-1918 ; Alsace-Lorraine | Victoire, paix",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/1ed68e3cd59f92543a8262f04dea1846"
