identifiant_fichier,titre,type,date1,date2,description ,origine,Location,index_matiere,index_lieu,index_personne,index_collectivite,identifiant_URI,source_image,source_complementaire,format,langue,conditions_acces,conditions_utilisation
FRSHD_PUB_00000232_dc_1,Armée de terre. État des fonds privés.,Instrument de recherche (archives),, ,"Reprise et mise à jour de l'instrument de recherche en quatre tomes publié de 1981 à 2000, cet état couvre les fonds privés de l'armée de terre: sous-séries 1K, 1KT (témoignages) et 1Kmi (microfilms). Il comprend: tome 1: 1K1 à 1K274, 1KT1 à 1KT184, 1Kmi1 à 1Kmi37. Tome 2: 1K275 à 443, 1KT185 à 449, 1Kmi38 à 64. Tome 3: 1K444 à 1K700, 1KT450 à 1KT845,  1Kmi65 à 1Kmi84. Chaque tome est pourvu d'une table alphabétique des fonds et d'index (personnes, lieux, matières, unités).",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de terre, , , ,FRSHD_PUB_00000232_0001.pdf,,,,,,
FRSHD_PUB_00000232_dc_2,Armée de terre. État des fonds privés.,Instrument de recherche (archives),, ,"Reprise et mise à jour de l'instrument de recherche en quatre tomes publié de 1981 à 2000, cet état couvre les fonds privés de l'armée de terre: sous-séries 1K, 1KT (témoignages) et 1Kmi (microfilms). Il comprend: tome 1: 1K1 à 1K274, 1KT1 à 1KT184, 1Kmi1 à 1Kmi37. Tome 2: 1K275 à 443, 1KT185 à 449, 1Kmi38 à 64. Tome 3: 1K444 à 1K700, 1KT450 à 1KT845,  1Kmi65 à 1Kmi84. Chaque tome est pourvu d'une table alphabétique des fonds et d'index (personnes, lieux, matières, unités).",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de terre, , , ,"FRSHD_PUB_00000232_0002.pdf
",,,,,,
FRSHD_PUB_00000232_dc_3,Armée de terre. État des fonds privés.,Instrument de recherche (archives),, ,"Reprise et mise à jour de l'instrument de recherche en quatre tomes publié de 1981 à 2000, cet état couvre les fonds privés de l'armée de terre: sous-séries 1K, 1KT (témoignages) et 1Kmi (microfilms). Il comprend: tome 1: 1K1 à 1K274, 1KT1 à 1KT184, 1Kmi1 à 1Kmi37. Tome 2: 1K275 à 443, 1KT185 à 449, 1Kmi38 à 64. Tome 3: 1K444 à 1K700, 1KT450 à 1KT845,  1Kmi65 à 1Kmi84. Chaque tome est pourvu d'une table alphabétique des fonds et d'index (personnes, lieux, matières, unités).",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Armée de terre, , , ,FRSHD_PUB_00000232_0003.pdf,,,,,,
FRSHD_PUB_00000262.pdf,"Guy La Chambre (1898-1975), ministre de l'Air et ministre chargé des relations avec les états associés. Répertoire numérique de la sous-série 11 Z",Instrument de recherche (archives),1920,1975,"Entré en politique en 1920, Guy La Chambre (1898-1975) a mené durant plus de quarante ans une double carrière, locale et nationale. Député, il occupa aussi à trois reprises des fonctions ministérielles : ministre de la Marine marchande en 1934, ministre de l’Air en 1938-1940 et ministre chargé des relations avec les États associés en 1954-1955.Localement, sa carrière est liée à la ville de Saint-Malo, dont il fut le « reconstructeur » après 1945. Le fonds d’archives décrit dans le présent instrument de recherche résulte de l’exercice par Guy La Chambre de ses fonctions nationales : il réunit des papiers du ministre de l’Air, de l’accusé au procès de Riom, du député et du ministre chargé des relations avec les États associés. Ces archives apportent avant tout un complément précieux aux fonds du ministère de l’Air et de l’armée de l’air, très lacunaires pour les années d’immédiat avant-guerre. Si les archives du procès de Riom sont par ailleurs conservées par le Centre historique des archives nationales, le fonds de Guy la Chambre apporte le point de vue d’un accusé et permet de suivre la construction de sa défense. Enfin, les dossiers du ministre des États associés sont riches de notes personnelles d’un acteur essentiel du règlement de la question de l'Indochine, après la Conférence de Genève.",Service historique de l'armée l'air,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",, , , ,FRSHD_PUB_00000262.pdf,,,,,,
FRSHD_PUB_00000264.pdf,Fonds Michel Lugez. Répertoire numérique,Instrument de recherche (archives),1939,1945,"Le fonds Michel Lugez rassemble les dossiers personnels qu’il a conservé à son domicile jusqu’en 2007. Ces 2,52 mètres linéaires d’archives sont le fruit de ses travaux de recherche des lieux des accidents des avions américains en Europe de l’Ouest pendant la Seconde Guerre mondiale. En effet, de 1989 à 2007, sont constitués des dossiers sur chaque accident aérien, réunissant des fiches récapitulatives, mais également de la correspondance et des photocopies de documents d’époque (rapports d’accidents, témoignages...).",Service historique de la défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Guerre mondiale (1939-1945), , , ,FRSHD_PUB_00000264.pdf,,,,,,
FRSHD_PUB_00000266.pdf,Le général d'armée aérienne Martial Valin (1898-1980). Répertoire numérique détaillé. Département de l'armée de l'air. Sous-série 10 Z,Instrument de recherche (archives),, ,"Les Forces aériennes françaises libres, dont Martial Valin fut le chef d'état-major,  occupent une place de choix dans ce fonds. Le chercheur pourra trouver maintes informations sur lʼorganisation, le personnel, les services et unités, les activités militaires des FAFL avant la réorganisation de lʼarmée de lʼAir en 1943 et lʼeffacement du général Valin qui cède sa place au général Bouscat. Une fois la guerre achevée, Martial Valin participe activement à la mise sur pied dʼune armée de lʼAir moderne et indépendante, ce dont témoignent les documents contenus dans ses archives. Suivant de près les conflits dʼIndochine puis dʼAlgérie, où il mène lui-même plusieurs missions dʼinspection et dʼinformation, le général Valin a conservé de ces activités une documentation de travail et des rapports, notamment celui de la commission dʼenquête qui suit la défaite de Diên Biên Phu, document capital pour analyser la préparation et le développement de la bataille.",Service historique de la défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Guerre d'Indochine ; Guerre mondiale (1939-1945) -- Mouvements de résistance,Diên Biên Phu,Martial Valin, ,FRSHD_PUB_00000266.pdf,,,,,,
FRSHD_PUB_00000268.pdf,Répertoire numérique détaillé du fonds Hautefeuille (1927-1997),Instrument de recherche (archives),,,"Le fonds d'archives privées décrit par cet instrument de recherche a été donné en septembre 1994 au Service historique de l'armée de l'Air, par un chercheur, Roland Hautefeuille. Il comprend plusieurs ensembles distincts. Le premier, exceptionnel, est une collection de copies de documents d'archives exploités par Roland Hautefeuille en vue de la rédaction de son ouvrage, publié en 1985 et intitulé Constructions spéciales : histoire de la construction par « l’organisation Todt », dans le Pas-de-Calais et le Cotentin, des neuf grands sites protégés pour le tir des V1, V2, V3 et la production d'oxygène liquide (1943-1944). Les originaux en sont les archives anglaises et américaines conservées dans leur pays d'origine, et surtout les archives allemandes saisies à la fin de la guerre, puis restituées plus ou moins systématiquement et encore très dispersées à ce jour. La réunion de ces documents au sein d'un fonds documentaire et leur mise à disposition du public permettent à tous de bénéficier du patient travail de reconstitution effectué par Roland Hautefeuille. Un deuxième ensemble documentaire, de même nature que le précédent, concerne la recherche française sur les engins autopropulsés, initiée par le professeur Henri Moureu, à la fin de la Seconde Guerre mondiale. Le troisième ensemble est constitué par les archives personnelles de Roland Hautefeuille, notes de recherche et correspondance échangée avec des témoins des faits, des scientifiques et des organismes de différentes nationalités.",Service historique de l'armée de l'Air,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv",Guerre mondiale (1939-1945), , , ,FRSHD_PUB_00000268.pdf,,,,,,
FRSHD_PUB_00000306.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé. Sous-série ""PA"" - Fonds privés. Fonds privé 2008 PA 122. Contre-amiral Jacques Trolley de Prévaux (1888-1944).",Instrument de recherche (archives),, ,"Répertoire du fonds donné en 2008 par la fille de Jacques Trolley de Prévaux. Il se compose de papiers concernant ses fonctions militaires ainsi que de documents issus des recherches sur Jacques Trolley de Prévaux et son épouse Charlotte, leur engagement dans la Résistance et leur exécution par les Allemands en 1944, représentant 0,48 mètres linéaires. Le répertoire est précédé de: biographie, historique et description du fonds, conditions d'accès, bibliographie, sources complémentaires, et suivi d'un index des personnes, unités et matières.",Service historique de la défense,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Trolley de Prévaux, Jacques (1888-1944 contre-amiral) ; Résistance", , , ,FRSHD_PUB_00000306.pdf,,,,,,
FRSHD_PUB_00000314.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé : sous-série GG2, fonds privés. Vice-Amiral Alphonse FLEURIOT DE LANGLE (1809 – 1881). Contre-Amiral Camille FLEURIOT DE LANGLE (1821 – 1914). 3 GG2.",Instrument de recherche (archives),, ,"Répertoire des papiers de deux frères amiraux (les premiers provenant d'une saisie après décès, les seconds d'un dépôt au Service historique), représentant 0,30 mètres linéaires. Le répertoire comprend: biographie, description du fonds, modalités de communication (libre), bibliographie, sources complémentaires.",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","
Marine -- Dix-neuvième siècle",,"Fleuriot de Langle, Alphonse (1809–1881  vice-amiral) ; Fleuriot de Langle, Camille (1821–1914 contre-amiral)", ,FRSHD_PUB_00000314.pdf, ,,,,,
FRSHD_PUB_00000315.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé : sous-série GG2, fonds privés. Capitaine de vaisseau Auguste Gougeard (1827 – 1886). 5 GG2.",Instrument de recherche (archives),, ,"Répertoire des papiers d'Auguste Gougeard, ministre de la Marine 1881-1882 (anciennement conservés par les Archives nationales), concernant sa carrière et la préparation de ses ouvrages, et représentant 0,30 mètres linéaires. Le répertoire comprend: biographie, description du fonds, bibliographie, sources complémentaires, modalités de communication (sans réserve).",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Gougeard, Auguste (1827–1886 capitaine de vaisseau) Ministre de la marine -- Dix-neuvième siècle ; Marine -- Dix-neuvième siècle", ,"Gougeard, Auguste (1827–1886 capitaine de vaisseau)", ,FRSHD_PUB_00000315.pdf,,,,,,
FRSHD_PUB_00000316.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé : sous-série GG2, fonds privés. Aimé Marie Gaspard de Clermont-Tonnerre (1780 – 1865). 12 GG2.",Instrument de recherche (archives),, ,"Répertoire des papiers du marquis de Clermont-Tonnerre, ministre de la Marine et des Colonies de 1821 à 1824 (anciennement conservés par les Archives nationales), représentant 0,30 mètres linéaires. Le répertoire comprend: biographie, description du fonds, sources complémentaires, modalités de communication (sans réserve), index personnes-lieux-matières.",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Clermont-Tonnerre, Aimé Marie Gaspard, marquis de (1780–1865) Ministre de la marine -- Dix-neuvième siècle", ,"Clermont-Tonnerre, Aimé Marie Gaspard, marquis de (1780–1865)", ,FRSHD_PUB_00000316.pdf,,,,,,
FRSHD_PUB_00000317.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé : sous-série GG2, fonds privés. Vice-amiral Camille de La Roncière Le Noury (1813 – 1881). 17 GG2.",Instrument de recherche (archives),, ,"Répertoire des papiers du vice-amiral Camille de La Roncière Le Noury (provenant les uns d'une saisie après décès, les autres d'un don de sa famille), représentant 1,10 mètres linéaires. Le répertoire comprend: biographie, description du fonds, modalités de communication (sans réserve), bibliographie, sources complémentaires.",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","La Roncière Le Noury, Camille de (1813–1881  vice-amiral) ; Marine -- Dix-neuvième siècle",,"La Roncière Le Noury, Camille de (1813–1881  vice-amiral)", ,FRSHD_PUB_00000317.pdf,,,,,,
FRSHD_PUB_00000318.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé : sous-série GG2, fonds privés. Fonds privé 35 GG2. Vice-amiral Pierre-Roch Jurien de La Gravière (1772–1849). Vice-amiral Jean-Edmond Jurien de La Gravière (1812–1892).",Instrument de recherche (archives),, ,"Répertoire des papiers des Jurien de La Gravière père et fils (provenant d'une saisie après décès et d'un achat), représentant 0,15 mètres linéaires. Le répertoire comprend: biographie, description du fonds, table de concordance avec les anciennes cotes des documents reclassés en archives publiques (série BB4, articles 1752 à 1814), bibliographie, sources complémentaires.",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Jurien de La Gravière, Pierre-Roch (1772–1849  vice-amiral) ; Jurien de La Gravière, Jean-Edmond (1812–1892 vice-amiral) ; Marine -- Dix-neuvième siècle",,"Jurien de La Gravière, Pierre-Roch (1772–1849  vice-amiral) ; Jurien de La Gravière, Jean-Edmond (1812–1892 vice-amiral)", ,FRSHD_PUB_00000318.pdf, ,,,,,
FRSHD_PUB_00000320.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé : sous-série GG2, fonds privés. Georges Leygues (1857–1933). Fonds privé 75 GG2.",Instrument de recherche (archives),, ,"Répertoire des papiers de Georges Leygues, ministre de la Marine quasi continuellement de 1917 à 1933, déposés par sa famille. Ils représentent 15 cartons (2,25 mètres linéaires), mais concernent surtout son activité comme ministre de l'Instruction publique (1894-1895 et 1898-1902) et de l'Intérieur (1895). Le répertoire comprend: biographie, description du fonds, modalités de communication (sur autorisation des déposants), bibliographie, sources complémentaires, index	personnes-lieux-matières.",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Leygues, Georges (1857–1933) Ministre de la marine -- 1870-1940 (3e République) Ministre de l'instruction publique -- 1870-1940 (3e République) Ministre de l'intérieur -- 1870-1940 (3e République)", ,"Leygues, Georges (1857–1933)", ,FRSHD_PUB_00000320.pdf,,,,,,
FRSHD_PUB_00000321.pdf,"[Archives de la marine. Archives centrales]. Inventaire semi-analytique : sous-série GG2, fonds privés. Vice-amiral Abel Aubert Dupetit-Thouars (1793–1864). 76 GG2.",Instrument de recherche (archives),, ,"Numérisation de l'inventaire, datant de 1979, des papiers du vice-amiral Aubert Dupetit-Thouars, entrés par dépôt, représentant 11 cartons (1,5 mètres linéaires). Le répertoire comprend: biographie, généalogie.",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Aubert Dupetit-Thouars, Abel (1793–1864 vice-amiral) ; Marine -- Dix-neuvième siècle", ,"Aubert Dupetit-Thouars, Abel (1793–1864 vice-amiral)", ,FRSHD_PUB_00000321.pdf,,,,,,
FRSHD_PUB_00000322.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé : sous-série GG2, fonds privés. Contre-amiral Raymond Gaudin de Villaine (1885–1959). 81 GG2.",Instrument de recherche (archives),, ,"Répertoire des papiers du contre-amiral Gaudin de Villaine, déposés par Mme de Montesquiou-Fezensac, représentant 5 cartons (0,75 mètres linéaires). Le répertoire comprend en note: modalités de communication (sur autorisation de la déposante), biographie.",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Aubert Dupetit-Thouars, Abel (1793–1864 vice-amiral) ; Marine -- Vingtième siècle", ,"Aubert Dupetit-Thouars, Abel (1793–1864 vice-amiral)", ,FRSHD_PUB_00000322.pdf,,,,,,
FRSHD_PUB_00000323.pdf,"[Archives de la marine. Archives centrales]. Inventaire analytique : sous-série GG2, fonds privés. Officier d'administration Edmond François Delage (1886–1968). 111	GG2.",Instrument de recherche (archives),, ,"Numérisation de l'inventaire, datant de 1980, des papiers d'Edmond Delage, chef du service de la documentation étrangère au Service historique de la marine (1919-1945) et journaliste spécialisé sur la marine, entrés par don, représentant 5 cartons (0,70 mètres linéaires). Le répertoire comprend: biographie, description du fonds.",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Delage, Edmond (1886–1968 officier d'administration) ; Marine -- Vingtième siècle", ,"Delage, Edmond (1886–1968 officier d'administration)", ,FRSHD_PUB_00000323.pdf,,,,,,
FRSHD_PUB_00000324.pdf,"[Archives de la marine. Archives centrales]. Inventaire semi-analytique : sous-série GG2, fonds privés. Capitaine de frégate (R) Hector de Galard Brassac de Béarn (1886–1983). 121 GG2.",Instrument de recherche (archives),, ,"Numérisation de l'inventaire, datant de 1984, des papiers du CF de Béarn, entrés par don, représentant 8 cartons (1,15 mètres linéaires).",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Galard Brassac de Béarn, Hector de (1886–1983 capitaine de frégate) ; Marine -- Vingtième siècle", ,"Galard Brassac de Béarn, Hector de (1886–1983 capitaine de frégate)", ,FRSHD_PUB_00000324.pdf,,,,,,
FRSHD_PUB_00000325.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé : sous-série GG2, fonds privés. Famille Hautefeuille (19e-20e siècles). 147 GG2.",Instrument de recherche (archives),, ,"Répertoire des papiers de huit marins, ou personnes proches de la marine, de la famille Hautefeuille, dons de Pierre et Roland Hautefeuille représentant 9 articles	(0,60 mètres linéaires). Le répertoire comprend: biographies, description du fonds,	modalités de communication (libre), sources complémentaires, index personnes-lieux-bateaux.",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Hautefeuille, Laurent-Basile (1805–1875) ; Hautefeuille, Jean-Baptiste-Jules (1837–1915 lieutenant de vaisseau) ; Hautefeuille, Marc-Gilbert-Paul (1852–1923  contre-amiral) ; Hautefeuille, Jean-Baptiste-Stéphane-Laurent (1878–1941  capitaine de frégate) ; Hautefeuille, Robert-Julien-Emile (1885–1976  capitaine de vaisseau) ; Hautefeuille, Gilbert-Jules-Joseph (1915–1988 capitaine de vaisseau) ; Hautefeuille, Marc-Joseph-Maurice (1917–1940 enseigne de vaisseau) ; Hautefeuille, Roland-Paul-Joseph (1922–....) ; Marine – Vingtième siècle - Dix-neuvième siècle", ,,,FRSHD_PUB_00000325.pdf, , , , , ,
FRSHD_PUB_00000326.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé : sous-série GG2, fonds privés. Capitaine de frégate Yves Le Prieur (1885-1963). 157 GG2.",Instrument de recherche (archives),, ,"Répertoire des papiers d'Yves Le Prieur, relatifs à sa carrière et à ses inventions, don de sa famille, représentant 2,40 mètres linéaires. Le répertoire comprend: biographies, description du fonds, modalités de communication (libre), bibliographie, sources complémentaires, index.",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Le Prieur, Yves (1885-1963  capitaine de frégate) ; Marine ; Vingtième siècle ; Plongée sous-marine ; Aéronautique militaire",,"Le Prieur, Yves (1885-1963  capitaine de frégate)", ,FRSHD_PUB_00000326.pdf,,,,,,
FRSHD_PUB_00000327.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé : sous-série GG2, fonds privés. Vice-amiral d'escadre Marcel Duval (1911-2005). 165 GG2.",Instrument de recherche (archives),, ,"Numérisation du répertoire, datant de 1999, des papiers du VAE Duval, représentant 16 articles (2,25 mètres linéaires). Communicabilité soumise à l'autorisation du déposant.",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Duval, Marcel (1911-2005 vice-amiral d'escadre) ; Marine ; Vingtième siècle",, , ,FRSHD_PUB_00000327.pdf,,,,,,
FRSHD_PUB_00000328.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé : sous-série GG2, fonds privés. Médecin général inspecteur Paul Henri Bonnel (1912-1982).	176 GG2.",Instrument de recherche (archives),, ,"Répertoire des papiers du médecin général inspecteur Bonnel, don de son épouse, représentant 41 articles (5,60 mètres linéaires). Le répertoire comprend : biographie, modalités de communication (libre), sources complémentaires,	index.",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Bonnel, Paul Henri (1912-1982  médecin général inspecteur) ; Marine ; Vingtième siècle ; Médecine",, , ,FRSHD_PUB_00000328.pdf,,,,,,
FRSHD_PUB_00000329.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé : sous-série GG2, fonds privés. Capitaine de vaisseau Emile Robert Mine (1906-1956). 198 GG2.",Instrument de recherche (archives),, ,"Répertoire des papiers du capitaine de vaisseau Mine, en particulier comme aide de camp à la Présidence de la République de 1952 à 1954, don de sa famille, représentant 7 articles (0,20 mètres linéaires). Le répertoire comprend: biographie, description du fonds, bibliographie, sources complémentaires, modalités de communication (libre).",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Mine, Emile Robert (1906-1956  capitaine de vaisseau) ; Marine ; Vingtième siècle ; Présidents -- France – Aide de camp",, , ,FRSHD_PUB_00000329.pdf,,,,,,
FRSHD_PUB_00000330.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé : sous-série GG2, fonds privés. Capitaine de vaisseau Jean de Corbière (1892-1971). 202 GG2.",Instrument de recherche (archives),, ,"Répertoire des papiers du capitaine de vaisseau de Corbière, concernant sa carrière maritime, ses fonctions au commissariat général à l'éducation nationale et aux sports (1940-1944), la publication d'articles sur les opérations navales dans le Figaro (1941-1942). Dépôt de sa famille, l'ensemble représente 9 articles (0,60 mètres linéaires). Le répertoire comprend: biographie, description du fonds, bibliographie, sources complémentaires, modalités de communication (libre).",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Corbière, Jean de (1892-1971  capitaine de vaisseau) ; Marine -- Vingtième siècle ; France. Commissariat général à l'éducation nationale et aux sports (1940-1944) ; Guerre mondiale (1939-1945)",, , ,FRSHD_PUB_00000330.pdf,,,,,,
FRSHD_PUB_00000331.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé : sous-série GG2, fonds privés. Ida Dufort (1879-1965). 205 GG2.",Instrument de recherche (archives),, ,"Répertoire des papiers d'Ida Dufort, fondatrice du French War Aid Commmittee de Liverpool pendant la Seconde Guerre mondiale. Le fonds, entré par don, représente 7 articles (0,10 mètres linéaires). Le répertoire comprend: biographie, bibliographie, sources complémentaires, description du fonds, modalités de communication (libre).",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Dufort, Ida (1879-1965) ; Guerre mondiale (1939-1945) -- Forces françaises libres", , , ,FRSHD_PUB_00000331.pdf,,,,,,
FRSHD_PUB_00000332.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé : sous-série GG2, fonds privés. Capitaine de vaisseau Auguste Thomazi (1873-1959). Médecin principal Jacques Thomazi (1912-1998). 212 GG2.",Instrument de recherche (archives),, ,"Répertoire des papiers du capitaine de vaisseau et historien maritime Auguste Thomazi et de son fils le médecin de marine Jacques Thomazi, dons de Jacques Thomazi et de son épouse représentant 3 articles (0,40 mètres linéaires), en particulier sur le service de Jacques Thomazi dans la Force X à Alexandrie de 1940 à 1943. Le répertoire comprend: biographies, description du fonds, modalités de communication (libre), bibliographie, sources complémentaires.",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Thomazi, Auguste (1873-1959  capitaine de vaisseau) ; Thomazi, Jacques (1912-1998  médecin principal) ; Guerre mondiale (1939-1945)",,, ,FRSHD_PUB_00000332.pdf,,,,,,
FRSHD_PUB_00000333.pdf,"[Archives de la marine. Archives centrales]. Répertoire numérique détaillé : sous-série GG2, fonds privés. Eddy Florentin, historien. 229 GG2.",Instrument de recherche (archives),, ,"Répertoire des documents et témoignages rassemblés par Eddy Florentin pour son ouvrage ""Les Rebelles de la Combattante, 1939-1945"", et donnés par lui au Service historique de la Marine, représentant 3 articles (0,45 mètres linéaires). Le répertoire comprend: biographie, description du fonds, modalités de communication (libre), bibliographie.",Service historique de la défense.,"Service historique de la Défense
Château de Vincennes
Avenue de Paris
94306 Vincennes Cedex

Serveur vocal : +1 41 93 43 90

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/salle-de-lecture-louis-xiv","Florentin, Eddy ; Combattante (torpilleur ) -- Récits personnels ; Guerre mondiale (1939-1945) -- Opérations navales françaises -- Récits personnels français ; Forces navales françaises libres -- Biographies", , , ,FRSHD_PUB_00000333.pdf,,,,,,
