Date,Année,Mois,Jour,Objet,Ville,Département ou pays,Anniversaire,Volume,Auteur,lien franceArchives,Lien site actuel,Compléments à organiser
,1404,2,14,Naissance de Leon Battista Alberti,Gênes (Italie),Italie,600,2004,"Furlan, Francesco",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/leon-battista-alberti/,
,1472,4,,Mort de Leon Battista Alberti,Rome (Italie),Italie,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/leon-battista-alberti/,
,1504,,,Marguerite d’Autriche décide de faire édifier le mausolée de Brou,Bourg-en-Bresse (Ain),Ain,500,2004,"Cattin, Paul",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/marguerite-d-autriche/,
Vers 1604,1604,,,Naissance d’Abraham Bosse,Tours (Indre-et-Loire),Indre-et-Loire,400,2004,"Préaud, Maxime",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/abraham-bosse/,
,1676,2,14,Mort d’Abraham Bosse,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/abraham-bosse/,
,,,,Naissance de Jacques Lemercier,Pontoise (Val-d’Oise),Val-d’Oise,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/jacques-lemercier/,
,1654,1,13,Mort de Jacques Lemercier,Paris,Paris,350,2004,"Mignot, Claude",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/jacques-lemercier/,
,1643,,,Naissance de Marc-Antoine Charpentier,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/marc-antoine-charpentier/,
,1704,2,24,Mort de Marc-Antoine Charpentier,Paris,Paris,300,2004,"Cessac, Catherine",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/marc-antoine-charpentier/,
,1704,9,5,Naissance de Maurice Quentin Delatour,Saint-Quentin (Aisne),Aisne,300,2004,"Salmon, Xavier",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/maurice-quentin-delatour/,
,1788,2,17,Mort de Maurice Quentin Delatour,Saint-Quentin (Aisne),Aisne,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/maurice-quentin-delatour/,
,1667,5,16,Naissance de Germain Boffrand,Nantes (Loire-Atlantique),Loire-Atlantique,350,2017,"Morin, Christophe",,,voir aussi : 2004 (200)
,1754,3,19,Mort de Germain Boffrand,Paris,Paris,250,2004,"Babelon, Jean-Pierre",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/germain-boffrand/,voir aussi : 2017 (64)
,1804,7,,"Fondation de l’Académie celtique, future Société nationale des Antiquaires de France",,,200,2004,"Callu, Jean-Pierre",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/academie-celtique/,
,1804,,,"Parution de L’architecture considérée sous le rapport de l’art, des mœurs et de la législation, de Claude-Nicolas Ledoux",,,200,2004,"Leniaud, Jean-Michel",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/ledoux/,
,1854,,,Parution du premier volume du Dictionnaire raisonné de l’architecture française… d’Eugène Viollet-le-Duc,,,150,2004,"Bercé, Françoise",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/dictionnaire-raisonne-de-l-architecture/,
,1904,5,17,"Naissance de Jean Alexis Moncorgé, dit Jean Gabin",Paris,Paris,100,2004,"Morgan, Michèle",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/jean-alexis-moncorge-dit-jean-gabin/,
,1976,11,15,"Mort de Jean Alexis Moncorgé, dit Jean Gabin",Neuilly-sur-Seine (Hauts-de-Seine),Hauts-de-Seine,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/jean-alexis-moncorge-dit-jean-gabin/,
,1836,1,14,Naissance d’Henri Fantin-Latour,Grenoble (Isère),Isère,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/fantin-latour/,
,1904,8,25,Mort d’Henri Fantin-Latour,Buré (Orne),Orne,100,2004,"Salé, Marie-Pierre",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/fantin-latour/,
,1846,5,4,Naissance d’Émile Gallé,Nancy (Meurthe-et-Moselle),Meurthe-et-Moselle,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/emile-galle/,
,1904,9,23,Mort d’Émile Gallé,Nancy (Meurthe-et-Moselle),Meurthe-et-Moselle,100,2004,"Thiébaut, Philippe",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/emile-galle/,
,1834,4,2,Naissance de Frédéric-Auguste Bartholdi,Colmar (Haut-Rhin),Haut-Rhin,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/frederic-auguste-bartholdi/,
,1904,10,4,Mort de Frédéric-Auguste Bartholdi,Paris,Paris,100,2004,"Agulhon, Maurice",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/frederic-auguste-bartholdi/,
,1954,1,13,Fondation des concerts du Domaine musical par Pierre Boulez,Paris,Paris,50,2004,"Aguila, Jésus",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/pierre-boulez/,
,1954,1,,Parution d’Une certaine tendance du cinéma français de François Truffaut dans les « Cahiers du cinéma »,,,50,2004,"Baecque, Antoine de",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/francois-truffaut/,
,1874,2,12,Naissance d’Auguste Perret,Ixelles (Belgique),Belgique,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/auguste-perret/,
,1954,2,25,Mort d’Auguste Perret,Paris,Paris,50,2004,"Monnier, Gérard",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/auguste-perret/,
,1862,6,2,Naissance d’Émile Mâle,Commentry (Allier),Allier,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/emile-male/,
,1954,10,6,Mort d’Émile Mâle,Chaalis (Oise),Oise,50,2004,"Vauchez, André",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/emile-male/,
,1869,12,31,Naissance d’Henri Matisse,Le Cateau-Cambrésis (Nord),Nord,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/henri-matisse/,
,1954,11,3,Mort d’Henri Matisse,Nice (Alpes-Maritimes),Alpes-Maritimes,50,2004,"Monod-Fontaine, Isabelle",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/arts/henri-matisse/,
,1554,,,Ambroise Paré est reçu « docteur en chirurgie »,,,450,2004,"Céard, Jean",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/sciences-et-techniques/ambroise-pare,
,1554,,,Parution de l’Histoire entière des poissons… de Guillaume Rondelet,,,450,2004,"Meunier, François J.",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/sciences-et-techniques/histoire-entiere-des-poissons/,
,1554,,,Début des travaux du canal de la Durance,,,450,2004,"Pinon, Pierre",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/sciences-et-techniques/canal-de-la-durance/,
Vers 1530,1530,,,"Naissance de Jean Nicot, sieur de Villemain",Nîmes (Gard),Gard,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/sciences-et-techniques/jean-nicot-sieur-de-villemain/,
,1604,5,,"Mort de Jean Nicot, sieur de Villemain",Paris,Paris,400,2004,"Vigié, Marc ; Vigié, Muriel",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/sciences-et-techniques/jean-nicot-sieur-de-villemain/,
,1654,12,27,Naissance de Jacques Bernoulli,Bâle (Suisse),Suisse,350,2004,"Bruter, Claude-Paul",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/sciences-et-techniques/jacques-bernoulli/,
,1705,8,16,Mort de Jacques Bernoulli,Bâle (Suisse),Suisse,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/sciences-et-techniques/jacques-bernoulli/,
,1654,,,Parution du Traité du triangle arithmétique de Blaise Pascal,,,350,2004,"Mesnard, Jean",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/sciences-et-techniques/blaise-pascal/,
,1804,6,11,Laennec soutient sa thèse de médecine,Paris,Paris,200,2004,"Lemaire, Jean-François",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/sciences-et-techniques/laennec/,
,1725,2,23,Naissance de Nicolas-Joseph Cugnot,Void (Meuse),Meuse,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/sciences-et-techniques/nicolas-joseph-cugnot/,
,1804,10,7,Mort de Nicolas-Joseph Cugnot,Paris,Paris,200,2004,"Jacomy, Bruno",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/sciences-et-techniques/nicolas-joseph-cugnot/,
,1854,,,Synthèse de l’alcool par Marcelin Berthelot,Paris,Paris,150,2004,"Langlois-Berthelot, Daniel",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/sciences-et-techniques/marcelin-berthelot/,
,1830,3,5,Naissance d’Étienne-Jules Marey,Beaune (Côte-d’Or),Côte-d’Or,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/sciences-et-techniques/etienne-jules-marey/,
,1904,5,15,Mort d’Étienne-Jules Marey,Paris,Paris,100,2004,"Dagognet, François",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/sciences-et-techniques/etienne-jules-marey/,
,654,,,Fondation de Jumièges,Jumièges (Seine-Maritime),Seine-Maritime,1350,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,804,,,Fondation de Saint-Guilhem-Le-Désert, (Hérault),Hérault,1200,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1204,,,Fondation de Port-Royal-des-Champs,Magny-les-Hameaux (Yvelines),Yvelines,800,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1204,,,Commise de la Normandie,,,800,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1342,1,17,Naissance de Philippe II le Hardi,Pontoise (Val-d’Oise),Val-d’Oise,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1404,4,27,Mort de Philippe II le Hardi,Hal (Belgique),Belgique,600,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1604,,,Occupation française de Saint-Pierre-et-Miquelon,Saint-Pierre-et-Miquelon,Saint-Pierre-et-Miquelon,400,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1604,1,,Rétablissement de la Compagnie de Jésus en France par le Parlement de Paris,,,400,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,Voir aussi : 2003 (160)
,1604,10,,Implantation du Carmel en France,Paris,Paris,400,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1854,6,14,Seize Académies structurent l’Instruction publique,,,150,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1904,8,4,Naissance de Jean Zay,Orléans (Loiret),Loiret,100,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,Voir aussi : 1994 (256)
,1944,6,20,Mort de Jean Zay,Molles (Allier),Allier,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1954,1,22,Le premier tiercé,,,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
Vers 945,945,,,Naissance d’Abbon de Fleury,Orléans (Loiret),Loiret,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1004,11,13,Mort d’Abbon de Fleury,La Réole (Gironde),Gironde,1000,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1654,11,23,Le mémorial de Pascal,,,350,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1754,,,Fondation de L’année littéraire par Élie Catherine Fréron,,,250,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1754,,,"Parution des Observations sur les antiquités d’Herculanum de Charles-Nicolas Cochin, dit Cochin le fils",,,250,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1692,2,14,Naissance de Pierre-Claude Nivelle de La Chaussée,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1754,3,14,Mort de Pierre-Claude Nivelle de La Chaussée,Paris,Paris,250,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1854,9,10,Naissance de Charles Seignobos,Lamastre (Ardèche),Ardèche,150,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1942,4,24,Mort de Charles Seignobos,Ploubazlanec (Côtes-d’Armor),Côtes-d’Armor,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1854,,,Parution des Filles du feu et des Chimères de Gérard de Nerval,,,150,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1904,,,"Frédéric Mistral, prix Nobel de littérature",,,100,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1904,,,Attribution du premier prix Fémina,,,100,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1954,,,Lancement de la collection Terre humaine par les éditions Plon,,,50,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1954,10,,Fondation de la Fédération nationale d’achat des cadres (FNAC),,,50,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1754,4,22,Pose de la première pierre du piédestal de la statue équestre de Louis XV,Paris,Paris,250,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1804,,,Ouverture du cimetière du Père-Lachaise,Paris,Paris,200,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1731,6,20,Naissance de Pierre Julien,Saint-Paulien (Haute-Loire),Haute-Loire,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1804,12,17,Mort de Pierre Julien,Paris,Paris,200,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1904,12,13,Naissance de Lucien Coutaud,Meynes (Gard),Gard,100,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1977,6,21,Mort de Lucien Coutaud,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1841,9,8,Naissance d’Antonin Dvorák,Nelahozeves (République tchèque),République tchèque,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1904,5,1,Mort d’Antonin Dvorák,Prague (République tchèque),République tchèque,100,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1904,,,Création d’« à la Bastille » par Aristide Bruant,Paris,Paris,100,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1604,,,Henri IV décide le creusement du canal de Briare,Briare (Loiret),Loiret,400,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1804,,,Parution de l’Histoire des cétacés de Bernard-Germain de Lacépède,,,200,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1854,,,Développement des chaussées en asphalte,,,150,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1854,,,Inauguration de la faculté des lettres et des sciences de Douai,Douai (Nord),Nord,150,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1854,,,Mise au point d’un procédé de préparation industrielle de l’aluminium par électrolyse par Henri Sainte-Claire Deville,,,150,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1904,,,Auguste et Louis Lumière mettent au point la plaque autochrome,,,100,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1854,11,5,Naissance de Paul Sabatier,Carcassonne (Aude),Aude,150,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1941,8,14,Mort de Paul Sabatier,Toulouse (Haute-Garonne),Haute-Garonne,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1954,,,Mise au point du vaccin contre la poliomyélite,,,50,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1954,,,Oléoduc Le Havre-Paris,,,50,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1954,,,Début de l’emploi en cuisine des revêtements anti-adhésifs,,,50,2004,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2004/autres-anniversaires-signales/,
,1403,2,22,Naissance de Charles VII,Paris,Paris,600,2003,"Boudet, Jean-Patrice",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/vie-politique-et-institutions/naissance-de-charles-vii,
,1461,7,22,Mort de Charles VII,Mehun-sur-Yèvre (Cher),Cher,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/vie-politique-et-institutions/naissance-de-charles-vii,
,1453,7,17,Bataille de Castillon,Castillon-la-Bataille (Gironde),Gironde,550,2003,"Contamine, Philippe",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/vie-politique-et-institutions/la-bataille-de-castillon-fin-de-la-guerre-de-cent-ans/,
,1753,3,9,Naissance de Jean-Baptiste Kléber,Strasbourg (Bas-Rhin),Bas-Rhin,250,2003,"Bertaud, Jean-Paul",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/vie-politique-et-institutions/jean-baptiste-kleber/,
,1800,6,14,Mort de Jean-Baptiste Kléber,Le Caire (Égypte),Égypte,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/vie-politique-et-institutions/jean-baptiste-kleber/,
,1753,5,13,Naissance de Lazare Carnot,Nolay (Côte-d’Or),Côte-d’Or,250,2003,"Dhombres, Jean",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/vie-politique-et-institutions/lazare-nicolas-marguerite-carnot/,
,1823,8,2,Mort de Lazare Carnot,Magdebourg (Allemagne),Allemagne,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/vie-politique-et-institutions/lazare-nicolas-marguerite-carnot/,
,1753,10,18,Naissance de Jean-Jacques Régis Cambacérès,Montpellier (Hérault),Hérault,250,2003,"Chatel de Brancion, Laurence",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/vie-politique-et-institutions/jean-jacques-regis-cambaceres/,
,1824,3,8,Mort de Jean-Jacques Régis Cambacérès,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/vie-politique-et-institutions/jean-jacques-regis-cambaceres/,
,1803,2,25,Création de la chambre de commerce de Paris,Paris,Paris,200,2003,"Franck, Michel",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/vie-politique-et-institutions/creation-de-la-chambre-de-commerce-de-paris/,
,1803,3,16,Loi organique du notariat,,,200,2003,"Moreau, Alain",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/vie-politique-et-institutions/loi-organique-du-notariat/,
,1803,4,7,Création du Franc « Germinal »,,,200,2003,"Cohen, Évelyne",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/vie-politique-et-institutions/creation-du-franc-germinal/,
,1803,4,7,Naissance de Flora Tristan,Paris,Paris,200,2003,"Agulhon, Maurice",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/vie-politique-et-institutions/flore-celestine-therese-henriette-tristan-moscoso-dite-flora-tristan/,
,1844,11,14,Mort de Flora Tristan,Bordeaux (Gironde),Gironde,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/vie-politique-et-institutions/flore-celestine-therese-henriette-tristan-moscoso-dite-flora-tristan/,
,1743,,,Naissance de Toussaint Louverture,Cap-Français (Haïti),Haïti,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/vie-politique-et-institutions/toussaint-louverture/,
,1803,4,7,Mort de Toussaint Louverture,La Cluse-et-Mijoux (Doubs),Doubs,200,2003,"Lara, Oruno D.",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/vie-politique-et-institutions/toussaint-louverture/,
,1803,4,30,Vente de la Louisiane aux États-Unis,,,200,2003,"Taillemite, Étienne",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/vie-politique-et-institutions/vente-de-la-louisiane-aux-etats-unis/,
,1803,8,3,"Fondation de la Société de pharmacie de Paris, devenue Académie nationale de pharmacie",Paris,Paris,200,2003,"Bourillet, François",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/vie-politique-et-institutions/fondation-de-la-societe-de-pharmacie-de-paris/,
,1853,6,9,Loi relative au régime des pensions de retraite des fonctionnaires,,,150,2003,"Drago, Roland",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/vie-politique-et-institutions/loi-relative-au-regime-des-pensions-de-retraite-des-fonctionnaires/,
,1853,9,24,La France prend possession de la Nouvelle-Calédonie,Nouvelle-Calédonie,Nouvelle-Calédonie,150,2003,"Rocard, Michel",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/vie-politique-et-institutions/la-france-prend-possession-de-la-nouvelle-caledonie/,
,1903,7,1,Début du premier tour de France cycliste,,,100,2003,"Vigarello, Georges",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/vie-politique-et-institutions/premier-tour-de-france-cycliste/,
,1903,9,17,Inauguration du monument Renan,Tréguier (Côtes-d’Armor),Côtes-d’Armor,100,2003,"Agulhon, Maurice",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/vie-politique-et-institutions/inauguration-du-monument-renan/,
,1953,4,16,Vote du plan Courant de construction d’habitations à loyer modéré,,,50,2003,"Voldman, Danièle",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/vie-politique-et-institutions/vote-du-plan-courant-de-construction-d-habitations-a-loyer-modere/,
,1494,,,Naissance de François Rabelais,Seuilly (Indre-et-Loire),Indre-et-Loire,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/francois-rabelais,
,1553,4,9,Mort de François Rabelais,Paris,Paris,450,2003,"Screech, Michaël Andrew",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/francois-rabelais,
,1586,,,Naissance de Théophraste Renaudot,Loudun (Vienne),Vienne,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/theophraste-renaudot/,
,1653,10,25,Mort de Théophraste Renaudot,Paris,Paris,350,2003,"Jubert, Gérard",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/theophraste-renaudot/,
,1628,1,12,Naissance de Charles Perrault,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/charles-perrault-academicien-et-conteur/,
,1703,5,15,Mort de Charles Perrault,Paris,Paris,300,2003,"Perrot, Jean",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2003/litterature-et-sciences-humaines/charles-perrault-academicien-et-conteur/,
